label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,1,1400,0,0,1400,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A08,개인,M
N,2,11400,10000,0,0,0,1400,A07,개인,M
N,1,5000,5000,0,0,0,0,A06,개인,M
N,2,15000,0,15000,0,0,0,A07,개인,F
N,2,10000,0,0,0,0,0,A05,개인,F
N,2,16400,0,0,0,0,0,A06,개인,M
N,2,7500,5000,0,0,0,2500,A06,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,_,법인사업자,M
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,2,20000,10000,10000,0,0,0,_,개인,F
N,13,81400,41500,15000,0,0,17500,A07,개인,F
N,2,12500,12500,0,0,0,0,A08,개인,M
N,3,17500,0,7500,0,0,10000,A07,개인,F
N,1,1400,1400,0,0,0,0,A03,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,5000,0,5000,0,0,0,A09,개인,F
N,3,4200,0,0,2800,1400,0,A05,개인,F
N,1,1400,0,0,0,1400,0,A09,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,F
N,3,8900,0,7500,0,0,0,A08,개인,M
N,1,14900,14900,0,0,0,0,A11,개인,M
N,3,20000,15000,5000,0,0,0,_,법인사업자,M
N,1,10000,10000,0,0,0,0,A07,개인,M
N,2,2800,2800,0,0,0,0,A07,개인,M
N,1,7000,0,7000,0,0,0,A03,개인,M
N,2,2800,2800,0,0,0,0,A08,개인사업자,M
N,2,5000,0,0,5000,0,0,A09,개인,F
N,1,2500,0,2500,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A10,개인,F
N,3,3400,0,0,0,0,0,A07,개인,F
N,5,23900,17500,6400,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A10,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A09,개인,M
N,3,10400,2500,0,0,1400,0,A08,개인,M
N,16,44800,24500,0,0,0,7800,_,공공기관,F
N,2,15000,0,10000,0,0,0,A03,개인,M
N,1,1400,0,0,1400,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A06,개인,F
N,2,3900,3900,0,0,0,0,A03,개인,M
N,1,1400,0,0,1400,0,0,A07,개인,M
N,2,12500,0,12500,0,0,0,A08,개인,M
N,2,9500,0,7000,0,2500,0,A14,개인,M
N,7,61800,2500,0,0,2500,0,A04,개인,M
N,1,5000,0,5000,0,0,0,A07,개인사업자,M
N,1,2500,0,0,0,2500,0,A08,개인,M
N,4,10800,0,0,0,0,0,A06,개인,M
N,1,2500,0,2500,0,0,0,A05,개인,M
N,2,3900,0,0,3900,0,0,A09,개인,M
N,1,5000,0,0,0,0,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,F
N,3,22500,12500,10000,0,0,0,A03,개인,F
N,6,16200,2500,9800,1400,0,0,A11,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,F
N,2,3900,0,0,0,2500,0,A10,개인,F
N,9,18100,5300,8900,1400,0,0,A08,개인,M
N,4,8900,0,6400,0,2500,0,A04,개인,M
N,1,5000,0,0,0,5000,0,A08,개인,M
N,1,1400,0,1400,0,0,0,A07,개인사업자,M
N,1,7000,0,7000,0,0,0,A09,개인,F
N,2,2800,1400,1400,0,0,0,A07,개인,M
N,3,40300,0,3900,0,0,0,A15,개인,F
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,M
N,2,5000,2500,0,0,0,0,A12,개인,F
N,3,7800,2800,0,0,0,5000,A08,개인,F
N,2,7500,0,0,0,0,0,A04,개인,M
N,6,27800,12800,0,0,5000,0,A06,개인,M
N,2,8400,1400,7000,0,0,0,A04,개인,M
N,3,6400,1400,2500,2500,0,0,A13,개인,F
Y,3,26500,16500,10000,0,0,0,A07,개인,M
N,1,1400,1400,0,0,0,0,A06,개인,M
N,2,3900,2500,1400,0,0,0,A06,개인,M
N,1,1000,1000,0,0,0,0,A05,개인,M
N,6,47500,22500,25000,0,0,0,A03,개인,M
N,2,3900,3900,0,0,0,0,A05,개인,M
N,6,47000,37000,0,0,0,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A11,개인사업자,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,1,2500,2500,0,0,0,0,A06,개인,M
N,9,22800,0,7500,0,0,0,A09,개인,F
N,2,5000,2500,2500,0,0,0,A06,개인,F
N,9,21400,21400,0,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,M
N,1,7000,0,7000,0,0,0,_,법인사업자,F
N,1,1400,0,0,0,0,0,A05,개인,M
N,7,58900,31900,27000,0,0,0,A03,개인,M
N,4,13900,2500,6400,0,0,5000,A07,개인,F
N,1,2500,0,0,2500,0,0,A10,개인,M
N,2,15000,15000,0,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A10,개인,M
N,2,9000,2500,0,0,0,0,A06,개인,M
N,8,29000,16400,7000,0,0,2800,A08,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,F
N,2,3900,0,0,0,0,0,_,법인사업자,F
N,12,27600,13400,11400,0,0,1400,A11,개인사업자,F
N,1,7000,0,7000,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,4,7800,0,2500,0,3900,0,A06,개인,M
N,2,15000,10000,5000,0,0,0,A14,개인,F
N,1,2500,0,0,0,2500,0,A03,개인,M
N,11,58000,2800,19900,5000,7500,20000,A08,개인사업자,F
N,3,10000,0,10000,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A04,개인,M
N,2,2800,1400,1400,0,0,0,A09,개인,F
N,1,1400,1400,0,0,0,0,A07,개인,F
N,6,19200,0,3900,15300,0,0,A08,개인,F
N,4,16400,0,15000,0,0,0,A05,개인,M
N,1,1400,1400,0,0,0,0,A09,개인,F
N,1,14900,14900,0,0,0,0,A07,개인사업자,F
N,3,11400,0,5000,6400,0,0,A07,개인,M
N,1,10000,0,0,10000,0,0,A11,개인,F
N,4,6700,1400,1400,0,0,0,A03,개인,M
N,6,41300,10000,0,8400,0,0,A07,개인,M
N,2,11000,0,11000,0,0,0,A10,개인,F
N,2,3900,1400,0,0,2500,0,A03,개인,M
N,3,5300,0,0,2500,0,0,A09,개인,F
N,4,23900,12500,11400,0,0,0,A07,개인,M
N,2,11400,0,10000,0,0,1400,A08,개인,M
N,3,7500,0,0,0,0,0,A07,개인,M
N,1,1400,1400,0,0,0,0,A07,개인,F
N,2,5000,5000,0,0,0,0,_,법인사업자,M
N,5,8100,2800,0,2500,0,2800,_,공공기관,F
N,5,24800,17800,7000,0,0,0,A08,개인,F
N,2,3900,2500,1400,0,0,0,A10,개인,F
N,4,5600,0,0,0,0,1400,A08,개인,F
N,2,12500,0,0,0,0,0,A06,개인,M
N,2,12500,0,12500,0,0,0,A06,개인,M
N,3,8900,0,0,8900,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A03,개인,F
N,2,3900,1400,2500,0,0,0,A05,개인사업자,F
N,1,1400,0,0,0,1400,0,A05,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,2,3900,0,0,2500,0,0,A11,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,M
N,2,10000,0,0,0,0,0,A07,개인,F
N,2,7500,0,2500,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A10,개인사업자,F
N,1,7000,0,7000,0,0,0,A05,개인,M
Y,6,15700,0,1400,0,2500,9300,_,개인사업자,F
N,1,2500,2500,0,0,0,0,A07,개인,M
N,1,7000,0,7000,0,0,0,A06,개인,M
N,7,22400,3900,5000,5000,2500,0,A09,개인,M
N,2,9500,0,2500,7000,0,0,A09,개인,F
N,2,7500,2500,5000,0,0,0,A08,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인사업자,M
N,3,7800,7800,0,0,0,0,A07,개인,M
N,2,20000,10000,10000,0,0,0,A08,개인,F
N,2,12500,0,10000,0,0,0,A06,개인,F
N,4,14000,2500,9000,2500,0,0,A04,개인,F
N,2,17000,10000,7000,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A08,개인사업자,F
N,7,16400,6400,2500,0,0,2500,A07,개인,F
N,5,16700,0,11400,2500,0,1400,A03,개인,F
N,2,9000,0,0,0,0,0,A10,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,7000,0,7000,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A11,개인사업자,M
N,1,5000,0,0,0,0,0,A10,개인,F
N,1,1400,0,1400,0,0,0,A08,개인,F
N,3,31900,17000,14900,0,0,0,A08,개인,F
N,5,15400,9000,0,0,0,0,A09,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,M
N,2,15000,0,10000,5000,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,5000,5000,0,0,0,0,A05,개인,F
N,2,5000,2500,0,0,2500,0,A16,개인,F
N,2,20000,10000,10000,0,0,0,A03,개인,M
N,1,5000,0,5000,0,0,0,A09,개인,M
N,1,10000,0,0,0,0,0,A06,개인,F
Y,3,20000,0,10000,0,0,0,A04,개인,F
N,1,7000,0,7000,0,0,0,A06,개인,M
N,4,6700,0,2500,1400,0,0,A10,개인,M
N,2,15000,0,15000,0,0,0,A07,개인,M
N,2,20000,10000,10000,0,0,0,A03,개인,M
N,3,14500,2500,12000,0,0,0,A08,개인,M
N,2,10000,0,5000,0,0,0,A08,개인,M
N,2,6400,0,1400,5000,0,0,A09,개인,M
N,6,19200,3900,0,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,_,법인사업자,M
N,4,40000,20000,20000,0,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,1,2500,0,2500,0,0,0,A11,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,F
N,1,6500,0,0,0,0,0,A08,개인,F
N,2,3900,2500,0,0,1400,0,A08,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,3,10400,2500,6500,1400,0,0,A07,개인,F
N,4,27600,1400,24800,0,1400,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A10,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,M
N,2,3900,2500,0,0,1400,0,A09,개인사업자,F
N,2,17000,0,17000,0,0,0,A08,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A08,개인사업자,M
N,6,11700,0,6400,5300,0,0,A10,개인,M
N,1,6500,0,0,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A03,개인,M
N,13,43800,0,6400,16400,16800,1400,A09,개인,F
N,2,20000,0,10000,0,0,0,A05,개인,M
N,3,13900,11400,2500,0,0,0,A07,개인,F
N,3,7500,0,5000,0,2500,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A10,개인,F
N,4,10000,0,0,0,0,0,A05,개인,F
N,2,2800,2800,0,0,0,0,A06,개인,M
N,5,12600,1400,8400,0,1400,0,A08,개인사업자,F
N,1,7000,0,7000,0,0,0,_,법인사업자,M
N,1,5000,0,5000,0,0,0,A03,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,F
N,2,2800,2800,0,0,0,0,A14,개인,M
N,1,5000,0,5000,0,0,0,A10,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,1400,0,1400,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,3,22000,10000,7000,0,0,0,A07,개인,M
N,1,2500,2500,0,0,0,0,A09,개인사업자,F
N,2,5000,2500,0,0,2500,0,A07,개인,M
Y,1,10000,0,0,0,0,10000,A06,개인,M
N,5,20300,2500,16400,0,0,0,A09,개인,F
N,8,26400,3900,12500,0,5000,0,A08,개인,M
N,1,7000,0,7000,0,0,0,A07,개인,F
N,4,12500,2500,0,0,0,0,A06,개인,M
N,3,14500,9500,5000,0,0,0,A03,개인,F
N,5,16400,1400,0,1000,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,3,14000,2500,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A10,개인,F
N,6,27000,10000,12000,0,2500,0,A08,개인,M
N,2,7500,0,0,7500,0,0,A06,개인,F
N,1,7000,0,7000,0,0,0,A08,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,2,7500,0,7500,0,0,0,A08,개인,F
N,2,10000,5000,0,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A10,개인사업자,F
N,1,2500,0,0,2500,0,0,A02,개인,M
N,2,15000,0,10000,5000,0,0,A10,개인,F
N,2,5000,0,0,2500,0,0,A05,개인,M
N,3,27000,17000,10000,0,0,0,A03,개인,M
N,2,11400,0,0,1400,0,0,_,개인사업자,F
N,2,5700,5700,0,0,0,0,A10,개인,M
N,1,5000,0,5000,0,0,0,A06,개인,M
N,2,2800,1400,1400,0,0,0,A03,개인,F
N,3,19500,0,17000,0,0,0,A09,개인,M
N,2,7900,0,0,1400,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,F
N,9,15900,4200,8900,0,0,1400,A05,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,2,5000,2500,0,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,2,5000,0,0,0,5000,0,A03,개인,F
N,4,13400,10900,2500,0,0,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,F
N,6,15100,8400,2500,0,1400,1400,A08,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,1400,0,1400,0,0,0,A07,개인,M
N,2,2800,0,0,0,2800,0,A04,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A05,개인사업자,M
N,2,8400,0,7000,0,1400,0,A06,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,F
N,3,14400,0,6500,0,0,0,A05,개인,F
N,1,5000,0,5000,0,0,0,_,법인사업자,F
N,7,26100,2500,10000,0,0,0,A11,개인,F
N,2,20000,10000,10000,0,0,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,4,12800,0,7800,0,0,0,A10,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,F
N,2,15000,10000,0,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,F
N,2,15000,0,15000,0,0,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A04,개인,M
N,1,1400,0,0,0,1400,0,A09,개인,F
N,3,17500,15000,0,0,0,0,A08,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,4,5600,2800,0,1400,0,0,A09,개인,M
N,5,24500,0,5000,0,0,0,A05,개인,F
N,2,11000,11000,0,0,0,0,A06,개인,F
N,3,22500,12500,10000,0,0,0,A04,개인,F
N,1,6500,0,0,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,M
N,3,7500,0,0,0,2500,0,A07,개인,M
N,2,3900,1400,0,0,2500,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,M
N,3,17500,0,0,0,0,0,A05,개인,F
N,6,23400,7500,13400,0,0,0,A05,개인,F
N,1,6500,0,0,0,0,0,A05,개인,F
N,2,5000,0,0,0,2500,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,2,7000,4500,2500,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,1,2500,0,2500,0,0,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,F
N,3,12700,1400,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A10,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,3,10900,2500,8400,0,0,0,A08,개인,F
N,5,21500,6500,12500,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A04,개인,M
N,3,8900,0,7500,0,0,0,A05,개인,F
N,1,5000,0,5000,0,0,0,A05,개인,F
N,4,54600,14900,39700,0,0,0,A03,개인,F
N,8,15900,9500,5000,0,0,0,A06,개인,M
N,4,9900,3500,6400,0,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,_,법인사업자,F
N,3,4200,0,0,1400,2800,0,A05,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,M
N,3,7500,0,0,0,5000,0,A11,개인,M
N,2,16400,0,0,0,0,0,A05,개인,M
N,2,12000,5000,7000,0,0,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,_,정식단체,F
N,9,82700,10000,0,0,0,0,A04,개인,F
N,4,15000,0,10000,0,0,0,A06,개인,F
N,2,20000,0,20000,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,F
N,1,2500,2500,0,0,0,0,A11,개인사업자,M
N,2,16300,14900,0,0,0,1400,A04,개인,M
N,2,7900,0,0,0,0,0,A03,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,2,5000,0,0,0,0,0,A06,개인,F
N,2,12000,5000,7000,0,0,0,A05,개인,F
N,3,29500,0,0,0,0,0,A05,개인,M
N,1,14900,0,14900,0,0,0,A04,개인,F
N,2,2800,2800,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,F
N,1,2500,0,2500,0,0,0,A09,개인사업자,F
N,1,1400,1400,0,0,0,0,A08,개인,F
N,2,5000,0,2500,0,0,0,A09,개인,M
N,1,6500,0,0,0,0,0,A06,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,4,8900,7500,0,0,0,0,A08,개인,M
N,2,7500,0,5000,0,0,0,A05,개인,M
N,2,7900,0,1400,6500,0,0,A10,개인,M
N,13,40100,7800,10000,0,2500,7000,A08,개인,M
N,10,41400,21400,5000,0,0,0,A04,개인,F
N,2,3900,3900,0,0,0,0,A09,개인,F
N,1,2500,2500,0,0,0,0,A07,개인,M
N,1,1400,1400,0,0,0,0,A10,개인,F
N,2,5000,5000,0,0,0,0,A09,개인,F
N,6,17000,14200,1400,0,0,0,A06,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,F
N,2,5000,0,0,0,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A05,개인,F
N,1,4000,4000,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,1400,0,A09,개인,M
N,2,12500,0,10000,0,0,0,_,법인사업자,F
N,1,10000,0,10000,0,0,0,A11,개인,F
N,2,15000,10000,0,0,5000,0,A05,개인사업자,F
N,1,2500,0,0,0,0,0,A03,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A02,개인,M
N,2,3900,3900,0,0,0,0,A10,개인,M
N,1,2500,2500,0,0,0,0,A06,개인사업자,F
N,1,2500,0,0,2500,0,0,A04,개인,F
N,3,10000,0,7500,0,0,0,A06,개인,F
N,1,5000,0,0,5000,0,0,A04,개인,M
N,1,2500,0,2500,0,0,0,A05,개인,F
N,3,6400,0,0,2500,0,0,A07,개인사업자,M
N,2,2400,0,0,0,1000,0,A08,개인,M
N,3,14500,2500,7000,5000,0,0,A06,개인,M
N,2,7500,5000,2500,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,_,법인사업자,F
N,1,10000,0,10000,0,0,0,A12,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,2,2800,0,0,0,0,0,A05,개인,M
N,8,22000,3900,10000,0,3900,1400,A07,개인,M
N,4,24900,0,0,0,0,0,A06,개인,M
N,2,11400,10000,0,0,1400,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,M
N,4,35000,0,35000,0,0,0,A07,개인,M
N,2,12000,0,7000,0,0,0,_,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
N,1,1400,0,0,0,1400,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,M
N,3,13500,13500,0,0,0,0,A06,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,M
N,3,17500,0,15000,0,0,0,A05,개인,F
N,2,7500,5000,2500,0,0,0,A09,개인,F
N,1,1400,0,0,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,1,5000,0,5000,0,0,0,A09,개인,M
N,2,12500,0,10000,0,2500,0,A06,개인,F
N,2,20000,10000,10000,0,0,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,F
N,1,1400,0,1400,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,12500,0,0,0,0,0,A10,개인,F
N,2,5000,5000,0,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A03,개인,F
N,1,1400,0,1400,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
Y,3,5300,0,0,0,0,5300,A03,개인,F
N,2,15000,0,15000,0,0,0,A09,개인,F
N,1,1400,0,1400,0,0,0,A06,개인사업자,M
N,4,20400,0,0,20400,0,0,A07,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,M
N,2,3900,0,0,3900,0,0,A10,개인사업자,M
N,1,10000,0,10000,0,0,0,A10,개인,F
N,2,2800,1400,0,1400,0,0,A04,개인,F
N,2,17000,10000,7000,0,0,0,A08,개인,F
N,5,21400,11400,5000,2500,2500,0,A04,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A10,개인사업자,F
N,1,2500,0,0,0,0,0,A02,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,2500,0,0,0,0,0,A04,개인,M
N,3,11000,5000,6000,0,0,0,A07,개인,F
N,3,15000,5000,10000,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,2,12500,0,0,0,0,0,A06,개인,F
N,3,13800,0,1400,0,0,0,A07,개인,F
N,1,2000,0,2000,0,0,0,A07,개인,M
N,1,7000,0,7000,0,0,0,A02,개인,M
N,1,5000,0,0,0,5000,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A06,개인,F
N,2,21400,14900,0,0,6500,0,A03,개인,F
N,1,5000,0,5000,0,0,0,A08,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,M
N,1,5000,0,0,0,0,0,A12,개인,M
N,1,6500,0,0,0,0,0,A07,개인,F
N,5,10600,5600,5000,0,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,M
N,2,12500,10000,0,0,2500,0,A13,개인,F
N,1,10000,0,10000,0,0,0,A07,개인사업자,F
N,1,10000,10000,0,0,0,0,A07,개인사업자,M
N,3,12800,1400,10000,0,1400,0,A10,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,11,25700,11200,12000,0,0,2500,A07,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,M
N,2,10000,0,10000,0,0,0,A07,개인,M
N,2,7500,0,7500,0,0,0,A10,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,F
N,2,3900,3900,0,0,0,0,A08,개인,M
N,6,11700,10300,0,0,0,0,A07,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인,F
N,4,24000,0,19000,0,0,0,A09,개인,F
N,1,5000,0,5000,0,0,0,A04,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,M
N,1,2500,0,0,0,0,0,A10,개인,F
N,1,5000,0,0,0,0,0,A09,개인,F
N,4,30000,20000,10000,0,0,0,A07,개인,M
N,2,13500,0,13500,0,0,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A09,개인,M
N,2,3900,2500,0,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A05,개인,F
N,2,7500,0,0,5000,0,2500,A08,개인,M
N,1,2500,0,0,0,0,0,A08,개인,M
N,6,20800,2500,1400,0,0,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,F
N,2,14900,0,0,0,0,0,A05,개인,M
N,5,28400,10000,12000,0,0,1400,A07,개인,M
N,1,1400,0,0,0,0,1400,_,법인사업자,F
N,3,22500,12500,10000,0,0,0,A06,개인,F
N,4,18900,10000,2500,0,0,0,A06,개인,M
Y,7,26400,0,10000,0,0,16400,A07,개인,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,_,개인사업자,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A10,개인,M
N,2,17000,10000,7000,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,M
N,2,2800,1400,1400,0,0,0,A06,개인,F
N,9,22500,7500,2500,0,5000,0,A09,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A10,개인,F
N,2,12500,0,12500,0,0,0,A04,개인,M
N,1,5000,0,5000,0,0,0,A07,개인사업자,M
N,1,2500,0,0,0,0,0,A02,개인,M
N,1,2500,0,0,2500,0,0,A05,개인,M
N,2,12500,10000,0,0,0,0,A08,개인,F
N,2,16400,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A07,개인,M
N,3,12800,1400,11400,0,0,0,A06,개인,F
N,4,24500,12500,7000,0,0,5000,A08,개인,F
N,2,12000,7000,0,5000,0,0,A08,개인,F
Y,1,6500,0,0,0,0,0,A07,개인,F
Y,1,2500,0,0,0,0,2500,A06,개인,F
N,3,6400,3900,0,0,2500,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A04,개인,F
N,3,14900,0,0,0,0,0,A06,개인,F
N,2,20000,0,0,0,0,0,A05,개인,F
N,3,10000,2500,5000,0,2500,0,A07,개인,M
N,2,20000,20000,0,0,0,0,A05,개인,M
N,3,16400,5000,10000,0,0,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A09,개인,F
N,4,40000,10000,30000,0,0,0,A08,개인,M
N,2,7900,6500,0,0,1400,0,A08,개인,F
N,2,8400,0,8400,0,0,0,A07,개인,M
N,2,20000,10000,10000,0,0,0,A05,개인,F
N,2,7500,0,0,0,0,2500,A08,개인,F
N,2,11400,10000,0,0,1400,0,A08,개인,M
N,2,5000,2500,0,0,2500,0,A05,개인,F
N,2,11000,1000,0,10000,0,0,A09,개인,F
N,1,1400,0,0,1400,0,0,A04,개인,M
N,1,10000,10000,0,0,0,0,A08,개인,M
N,2,7900,0,1400,0,0,0,A06,개인,F
N,1,2500,0,2500,0,0,0,A06,개인,M
N,3,23000,13000,10000,0,0,0,A04,개인,M
N,1,7500,7500,0,0,0,0,A07,개인,F
N,1,5000,0,0,0,0,0,A10,개인,M
