label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
40909,0.0,0,N,0,VIP,B,상품A,36857.0
19000,0.0,0,N,0,White,A,상품A,18579.0
10000,0.0,0,N,0,VIP,B,상품A,9005.0
62727,0.0,0,N,0,VIP,A,상품A,64292.0
62728,0.0,0,N,0,Gold,A,상품A,60955.0
19000,0.0,0,N,0,White,A,상품A,18760.0
81819,0.0,0,N,0,VIP,B,상품A,87031.0
19000,18.0,2,Y,3,White,A,상품A,18989.0
100000,31.0,8,Y,9,VVIP,B,상품A,99534.0
15000,8.0,0,Y,0,Silver,B,상품A,15882.0
27500,14.0,1,Y,2,VIP,B,상품A,27333.0
44545,12.0,5,Y,12,VIP,A,상품A,42445.0
30000,0.0,0,N,0,Gold,A,상품A,27280.0
40909,1.0,0,Y,10,VIP,B,상품A,41060.0
30000,1.0,0,Y,9,Silver,A,상품A,29645.0
90909,32.0,8,Y,12,VVIP,B,상품A,96678.0
62728,45.0,11,Y,11,,A,상품A,59166.0
62727,0.0,0,N,0,VIP,A,상품A,60074.0
30000,32.0,3,Y,5,White,A,상품A,30408.0
44545,0.0,0,N,0,Silver,B,상품A,45928.0
42727,0.0,0,N,0,일반,A,상품A,44791.0
50000,35.0,10,Y,13,Silver,A,상품A,51247.0
59900,5.0,2,Y,10,Gold,A,상품A,59116.0
40909,0.0,0,N,0,White,B,상품A,40202.0
30000,0.0,0,N,0,White,A,상품A,29520.0
72728,45.0,13,Y,14,VIP,A,상품A,70824.0
30000,0.0,0,N,0,Gold,A,상품A,27664.0
62728,31.0,11,Y,13,VIP,B,상품A,60226.0
44900,0.0,0,N,0,Gold,A,상품A,41817.0
30000,3.0,0,Y,0,Gold,A,상품A,31384.0
15000,21.0,2,Y,4,일반,A,상품A,15197.0
44545,0.0,0,N,0,VIP,B,상품A,40616.0
90909,0.0,0,N,0,VVIP,A,상품A,94073.0
49900,0.0,0,N,0,Gold,A,상품A,46396.0
30000,0.0,0,N,0,White,A,상품A,28882.0
62727,0.0,0,N,0,VIP,A,상품A,56992.0
11500,0.0,0,N,0,일반,A,상품A,12467.0
30000,0.0,0,N,0,Silver,A,상품A,31874.0
44545,0.0,0,N,0,Silver,A,상품A,47807.0
72728,10.0,3,Y,13,VIP,A,상품A,74780.0
44545,0.0,0,N,0,Gold,A,상품A,40297.0
36000,0.0,0,N,0,VIP,B,상품A,33143.0
62727,10.0,3,Y,13,VIP,A,상품A,58876.0
100000,0.0,0,N,0,VVIP,A,상품A,107850.0
50000,33.0,11,Y,12,White,A,상품A,52337.0
40909,0.0,0,N,0,Silver,A,상품A,37826.0
11000,0.0,0,N,0,White,A,상품A,11981.0
44545,0.0,0,N,0,Silver,A,상품A,42152.0
44545,0.0,0,N,0,VIP,B,상품A,43924.0
40909,0.0,0,N,0,Silver,B,상품A,38975.0
59900,6.0,1,Y,10,,B,상품A,63369.0
19000,43.0,2,Y,3,Silver,B,상품A,19169.0
40909,22.0,13,Y,14,White,A,상품A,43673.0
29900,0.0,0,N,0,VIP,B,상품A,31008.0
28000,0.0,0,N,0,VIP,B,상품A,27495.0
59900,0.0,0,N,0,Silver,A,상품A,64961.0
39900,20.0,3,Y,6,VIP,B,상품A,41368.0
81819,13.0,3,Y,10,VIP,B,상품A,79348.0
62727,18.0,3,Y,4,VIP,B,상품A,59590.0
81819,28.0,23,Y,33,VIP,B,상품A,87515.0
100000,0.0,0,N,0,VVIP,B,상품A,109586.0
44545,0.0,0,N,0,VIP,A,상품A,41686.0
0,0.0,0,N,0,VIP,B,상품A,0.0
62728,40.0,10,Y,12,VIP,B,상품A,57860.0
50000,6.0,0,Y,0,Gold,A,상품A,50548.0
30000,0.0,0,N,0,White,A,상품A,30605.0
62727,0.0,0,N,0,VIP,A,상품A,67740.0
30000,0.0,0,N,0,Silver,B,상품A,32387.0
81819,6.0,3,Y,15,VIP,A,상품A,84738.0
44545,0.0,0,N,0,Silver,A,상품A,46502.0
50000,24.0,4,Y,5,Gold,A,상품A,48700.0
90909,30.0,8,Y,13,VVIP,B,상품A,98581.0
62728,0.0,0,N,0,VIP,B,상품A,64442.0
100000,0.0,0,N,0,VVIP,A,상품A,96689.0
50000,3.0,1,Y,9,Silver,A,상품A,53571.0
100000,0.0,0,N,0,VVIP,A,상품A,99929.0
62727,13.0,6,Y,11,VIP,A,상품A,67265.0
0,0.0,0,N,0,Silver,B,상품A,0.0
81819,0.0,0,N,0,VIP,A,상품A,74348.0
27500,0.0,0,N,0,White,B,상품A,26008.0
62727,0.0,0,N,0,VIP,B,상품A,65034.0
40909,45.0,13,Y,14,Gold,A,상품A,44699.0
50000,15.0,9,Y,14,Gold,A,상품A,46666.0
62727,0.0,0,N,0,VIP,A,상품A,57353.0
19000,24.0,0,Y,1,White,A,상품A,17324.0
40909,27.0,11,Y,21,VIP,A,상품A,44639.0
100000,15.0,2,Y,5,VVIP,A,상품A,91115.0
81819,0.0,0,N,0,VIP,A,상품A,82154.0
50000,33.0,11,Y,12,Silver,A,상품A,47548.0
44545,0.0,0,N,0,Gold,A,상품A,42307.0
0,0.0,0,N,0,VVIP,B,상품A,0.0
30000,21.0,2,Y,3,Silver,B,상품A,32577.0
62727,8.0,3,Y,13,VIP,A,상품A,62136.0
72728,35.0,9,Y,12,VIP,A,상품A,78820.0
62728,32.0,10,Y,11,Gold,A,상품A,68495.0
40909,0.0,0,N,0,White,A,상품A,44496.0
44545,21.0,1,Y,1,VIP,B,상품A,46200.0
30000,0.0,0,N,0,White,B,상품A,
50000,12.0,5,Y,10,일반,A,상품A,49680.0
100000,1.0,0,Y,14,VVIP,B,상품A,94348.0
30000,0.0,0,N,0,Silver,A,상품A,28578.0
10000,0.0,0,N,0,VIP,A,상품A,10363.0
30000,0.0,0,N,0,Silver,A,상품A,27091.0
62728,9.0,4,Y,12,Gold,A,상품A,64845.0
62728,24.0,5,Y,12,VIP,B,상품A,65702.0
44545,29.0,13,Y,23,Gold,A,상품A,41945.0
80909,1.0,0,Y,4,VIP,A,상품A,84742.0
62727,0.0,0,N,0,VIP,A,상품A,68635.0
30000,0.0,0,N,0,White,B,상품A,27627.0
62727,0.0,0,N,0,VIP,B,상품A,68533.0
40909,0.0,0,N,0,VIP,B,상품A,44342.0
40909,0.0,0,N,0,VIP,A,상품A,40407.0
30000,0.0,0,N,0,Silver,A,상품A,32926.0
44545,7.0,3,Y,13,Silver,A,상품A,41235.0
30000,0.0,0,N,0,White,A,상품A,31883.0
30000,0.0,0,N,0,Silver,A,상품A,31682.0
100000,0.0,0,N,0,VVIP,B,상품A,90941.0
90909,0.0,0,N,0,VVIP,A,상품A,96894.0
40909,18.0,2,Y,3,VIP,A,상품A,41250.0
62727,0.0,0,N,0,VIP,B,상품A,57122.0
50000,0.0,0,N,0,Silver,B,상품A,53981.0
72728,17.0,4,Y,6,VIP,A,상품A,69460.0
100000,35.0,15,Y,26,VVIP,B,상품A,99854.0
62727,20.0,5,Y,6,VIP,A,상품A,
100000,4.0,1,Y,7,VVIP,A,상품A,106039.0
44545,0.0,0,N,0,VIP,B,상품A,
62727,6.0,3,Y,13,VIP,A,상품A,60991.0
81819,0.0,0,N,0,VIP,A,상품A,80817.0
17000,7.0,0,Y,3,일반,A,상품A,16530.0
50000,31.0,7,Y,11,Silver,A,상품A,52630.0
50000,0.0,0,N,0,Silver,A,상품A,48112.0
19000,0.0,0,N,0,일반,A,상품A,20181.0
72728,30.0,4,Y,7,VIP,A,상품A,72372.0
72728,31.0,8,Y,13,VIP,A,상품A,79566.0
72728,25.0,8,Y,12,VIP,B,상품A,74168.0
72728,12.0,6,Y,17,VIP,B,상품A,76466.0
100000,0.0,0,N,0,VVIP,B,상품A,103601.0
30000,9.0,1,Y,3,일반,B,상품A,30111.0
100000,42.0,20,Y,26,VVIP,A,상품A,96093.0
42727,0.0,0,N,0,White,A,상품A,44875.0
44545,0.0,0,N,0,Silver,B,상품A,41770.0
30000,11.0,0,Y,1,White,B,상품A,29248.0
19000,0.0,0,N,0,White,A,상품A,17981.0
81819,13.0,8,Y,15,VIP,B,상품A,74199.0
62728,0.0,0,N,0,Gold,A,상품A,66533.0
100000,0.0,0,N,0,VVIP,B,상품A,90219.0
62728,2.0,0,Y,1,VIP,B,상품A,64467.0
100000,47.0,14,Y,14,VVIP,A,상품A,105189.0
100000,1.0,0,Y,16,VVIP,B,상품A,100028.0
30000,0.0,0,N,0,일반,A,상품A,32604.0
100000,0.0,0,N,0,VVIP,A,상품A,97485.0
72728,21.0,7,Y,8,VIP,A,상품A,72990.0
44545,0.0,0,N,0,Gold,A,상품A,44927.0
62727,0.0,0,N,0,VIP,B,상품A,65616.0
30000,0.0,0,N,0,Silver,A,상품A,27131.0
62727,36.0,10,Y,13,VIP,A,상품A,60198.0
30000,0.0,0,N,0,Silver,A,상품A,32752.0
100000,37.0,8,Y,10,VIP,A,상품A,102560.0
44545,3.0,0,Y,4,Silver,A,상품A,46541.0
30000,20.0,4,Y,5,VIP,B,상품A,30311.0
100000,46.0,11,Y,11,VVIP,B,상품A,90341.0
100000,0.0,0,N,0,VVIP,A,상품A,108363.0
72728,20.0,10,Y,12,VIP,B,상품A,70410.0
30000,0.0,0,N,0,Silver,A,상품A,32372.0
72728,0.0,0,N,0,VIP,A,상품A,65631.0
81819,0.0,0,N,0,VIP,A,상품A,87534.0
44545,0.0,0,N,0,White,A,상품A,47461.0
30000,0.0,0,N,0,White,B,상품A,28979.0
81819,0.0,0,N,0,VIP,B,상품A,80928.0
44545,,0,N,0,White,A,상품A,45323.0
62727,0.0,0,N,0,VIP,B,상품A,65251.0
100000,0.0,0,N,0,VVIP,A,상품A,103179.0
100000,9.0,0,Y,1,VVIP,A,상품A,97930.0
15000,0.0,0,N,0,Silver,A,상품A,16079.0
29900,0.0,0,N,0,Silver,B,상품A,29235.0
100000,1.0,0,Y,10,VVIP,A,상품A,98896.0
62728,0.0,0,N,0,Gold,A,상품A,68414.0
44545,0.0,0,N,0,VIP,B,상품A,44231.0
62727,0.0,0,N,0,VIP,A,상품A,63510.0
30000,17.0,2,Y,2,Silver,B,상품A,27329.0
44545,,0,N,0,Gold,A,상품A,45436.0
72728,29.0,8,Y,13,VIP,A,상품A,66705.0
44545,34.0,12,Y,18,Gold,A,상품A,48945.0
28000,0.0,0,N,0,White,A,상품A,25497.0
62727,37.0,15,Y,23,VIP,B,상품A,61874.0
100000,2.0,1,Y,15,VVIP,A,상품A,103075.0
30000,12.0,1,Y,2,Silver,B,상품A,29577.0
30000,0.0,0,N,0,Silver,A,상품A,27172.0
44545,22.0,2,Y,3,White,A,상품A,40156.0
44545,24.0,2,Y,3,Silver,B,상품A,40670.0
59900,0.0,0,N,0,VIP,A,상품A,62609.0
50000,33.0,8,Y,12,,B,상품A,49966.0
25000,0.0,0,N,0,VIP,B,상품A,23814.0
30000,34.0,9,Y,13,Silver,A,상품A,29105.0
30000,,0,N,0,VIP,B,상품A,32771.0
100000,,15,Y,23,VVIP,A,상품A,108658.0
81819,1.0,0,Y,3,VIP,B,상품A,84939.0
27500,27.0,2,Y,3,White,B,상품A,29540.0
18000,0.0,0,N,0,White,A,상품A,17081.0
72728,0.0,0,N,0,VIP,B,상품A,77258.0
59900,0.0,0,N,0,Gold,A,상품A,56743.0
72728,31.0,8,Y,13,VIP,A,상품A,65854.0
81819,0.0,0,N,0,VIP,A,상품A,87618.0
51000,14.0,0,Y,2,Gold,A,상품A,55054.0
50000,0.0,0,N,0,VIP,B,상품A,51895.0
44545,30.0,10,Y,12,VIP,A,상품A,48829.0
34900,11.0,2,Y,4,Silver,B,상품A,31760.0
39900,0.0,0,N,0,VIP,B,상품A,40630.0
30000,0.0,0,N,0,White,A,상품A,27440.0
62727,8.0,4,Y,12,VIP,A,상품A,61919.0
62727,0.0,0,N,0,VIP,B,상품A,58369.0
40909,29.0,11,Y,24,VIP,A,상품A,42819.0
50000,4.0,0,Y,5,White,A,상품A,52146.0
81819,0.0,0,N,0,VIP,B,상품A,77723.0
11000,23.0,0,Y,1,Silver,B,상품A,10504.0
39900,0.0,0,N,0,Silver,A,상품A,36392.0
30000,27.0,3,Y,4,,A,상품A,27387.0
34900,0.0,0,N,0,Silver,B,상품A,32504.0
50000,48.0,3,Y,6,Gold,A,상품A,
15000,0.0,0,N,0,일반,A,상품A,16232.0
62727,0.0,0,N,0,VIP,A,상품A,57118.0
81819,34.0,12,Y,16,VIP,A,상품A,74680.0
62728,0.0,0,N,0,White,A,상품A,63201.0
35000,13.0,1,Y,3,Gold,A,상품A,32446.0
100000,5.0,2,Y,13,VVIP,B,상품A,93638.0
17000,5.0,0,Y,5,Silver,B,상품A,18114.0
0,0.0,0,N,0,VIP,A,상품A,0.0
62727,0.0,0,N,0,VIP,B,상품A,62784.0
28000,0.0,0,N,0,White,B,상품A,27860.0
35000,0.0,0,N,0,Silver,A,상품A,31532.0
62727,1.0,0,Y,10,VIP,B,상품A,67017.0
30000,2.0,0,Y,9,White,B,상품A,30877.0
44545,0.0,0,N,0,Silver,B,상품A,41831.0
62727,19.0,3,Y,7,VIP,A,상품A,60433.0
30000,5.0,1,Y,5,White,A,상품A,31141.0
62727,9.0,2,Y,10,VIP,B,상품A,59493.0
81819,0.0,0,N,0,VIP,B,상품A,85656.0
30000,11.0,1,Y,2,일반,A,상품A,28463.0
40909,13.0,4,Y,7,VIP,B,상품A,38972.0
40909,21.0,5,Y,5,,B,상품A,42995.0
72728,20.0,2,Y,4,VIP,A,상품A,72300.0
50000,3.0,1,Y,8,VIP,B,상품A,46452.0
72728,0.0,0,N,0,VIP,B,상품A,75857.0
27500,7.0,0,Y,0,일반,B,상품A,29293.0
36000,19.0,2,Y,3,VIP,B,상품A,35065.0
72728,45.0,13,Y,18,VIP,A,상품A,72973.0
10000,0.0,0,N,0,VVIP,A,상품A,10817.0
72728,12.0,6,Y,13,VIP,A,상품A,67633.0
100000,0.0,0,N,0,VVIP,A,상품A,98492.0
50000,6.0,0,Y,5,Silver,A,상품A,54473.0
30000,24.0,1,Y,10,VIP,B,상품A,30629.0
81819,0.0,0,N,0,VIP,A,상품A,79336.0
40909,45.0,11,Y,11,Gold,A,상품A,40662.0
22000,0.0,0,N,0,VIP,B,상품A,21020.0
30000,0.0,0,N,0,White,A,상품A,28236.0
50000,0.0,0,N,0,White,A,상품A,51339.0
39900,0.0,0,N,0,VIP,B,상품A,43376.0
30000,0.0,0,N,0,White,A,상품A,31781.0
40909,0.0,0,N,0,VIP,A,상품A,42754.0
62727,17.0,9,Y,13,VIP,B,상품A,
30000,19.0,3,Y,4,Silver,B,상품A,27901.0
28000,0.0,0,N,0,White,A,상품A,25292.0
62727,5.0,2,Y,13,VIP,B,상품A,59665.0
50000,24.0,3,Y,3,Silver,B,상품A,54321.0
30000,0.0,0,N,0,VIP,B,상품A,31501.0
51000,0.0,0,N,0,Gold,A,상품A,54978.0
40909,30.0,8,Y,13,Silver,A,상품A,44287.0
50000,33.0,12,Y,13,,B,상품A,50597.0
62727,1.0,0,Y,3,VIP,A,상품A,62794.0
30000,19.0,1,Y,2,White,A,상품A,27381.0
29900,0.0,0,N,0,White,A,상품A,30793.0
10000,0.0,0,N,0,일반,A,상품A,10686.0
81819,0.0,0,N,0,VIP,A,상품A,78282.0
30000,4.0,0,Y,3,일반,A,상품A,30888.0
50000,32.0,5,Y,8,VIP,A,상품A,45605.0
11500,0.0,0,N,0,일반,A,상품A,12008.0
40909,,8,Y,12,VIP,A,상품A,40642.0
81819,8.0,1,Y,4,VIP,B,상품A,83444.0
44545,0.0,0,N,0,Silver,A,상품A,45167.0
59900,12.0,5,Y,15,Silver,A,상품A,57465.0
30000,0.0,0,N,0,White,A,상품A,32999.0
100000,35.0,10,Y,13,VVIP,B,상품A,100963.0
81819,0.0,0,N,0,VIP,A,상품A,75841.0
62728,19.0,7,Y,9,,A,상품A,68701.0
40909,21.0,10,Y,19,VIP,B,상품A,39294.0
30000,15.0,1,Y,3,White,A,상품A,31845.0
35000,0.0,0,N,0,Silver,A,상품A,31818.0
30000,32.0,7,Y,11,Silver,A,상품A,30496.0
81819,0.0,0,N,0,VIP,A,상품A,81268.0
81819,0.0,0,N,0,VIP,B,상품A,
18000,0.0,0,N,0,White,A,상품A,16253.0
40909,0.0,0,N,0,White,A,상품A,40122.0
72728,12.0,2,Y,4,VIP,B,상품A,78156.0
59900,0.0,0,N,0,Gold,A,상품A,59209.0
10000,0.0,0,N,0,VIP,A,상품A,9853.0
62727,0.0,0,N,0,VIP,A,상품A,65986.0
10000,0.0,0,N,0,VVIP,A,상품A,10900.0
30000,22.0,9,Y,20,White,A,상품A,31361.0
30000,14.0,1,Y,2,Silver,A,상품A,30134.0
30000,11.0,1,Y,4,Silver,A,상품A,28857.0
72728,46.0,16,Y,24,VIP,A,상품A,71298.0
44545,0.0,0,N,0,Silver,A,상품A,43479.0
100000,4.0,3,Y,19,VVIP,B,상품A,105306.0
50000,34.0,9,Y,9,Silver,A,상품A,52703.0
62727,45.0,11,Y,11,VIP,B,상품A,68161.0
81819,24.0,2,Y,3,VIP,A,상품A,
72728,0.0,0,N,0,VIP,A,상품A,78906.0
62727,23.0,3,Y,3,VIP,A,상품A,61467.0
62728,47.0,29,Y,32,Gold,A,상품A,62966.0
81819,0.0,0,N,0,VIP,B,상품A,80544.0
30000,19.0,1,Y,1,Silver,B,상품A,32505.0
11500,0.0,0,N,0,White,A,상품A,10518.0
10000,0.0,0,N,0,VIP,A,상품A,9784.0
80909,8.0,2,Y,8,VIP,A,상품A,73225.0
0,0.0,0,N,0,VIP,B,상품A,0.0
62727,0.0,0,N,0,VIP,A,상품A,57370.0
44545,16.0,3,Y,4,White,A,상품A,42562.0
30000,21.0,0,Y,0,White,A,상품A,27876.0
10000,10.0,0,Y,2,Gold,A,상품A,10401.0
100000,0.0,0,N,0,VVIP,A,상품A,108502.0
30000,34.0,6,Y,8,Silver,A,상품A,30055.0
90909,0.0,0,N,0,VVIP,A,상품A,94270.0
44545,0.0,0,N,0,,A,상품A,42412.0
62727,21.0,9,Y,10,VIP,B,상품A,63914.0
100000,34.0,12,Y,13,White,A,상품A,97137.0
100000,4.0,1,Y,10,VVIP,B,상품A,98141.0
44545,8.0,2,Y,10,VIP,B,상품A,43370.0
72728,0.0,0,N,0,VIP,A,상품A,70226.0
40909,19.0,8,Y,18,Gold,A,상품A,40389.0
81819,0.0,0,N,0,,A,상품A,87009.0
44545,26.0,12,Y,17,White,A,상품A,48464.0
44545,6.0,0,Y,1,Gold,A,상품A,46673.0
62728,45.0,13,Y,14,White,A,상품A,64336.0
40909,32.0,11,Y,16,Silver,A,상품A,37144.0
100000,0.0,0,N,0,VVIP,B,상품A,106544.0
29900,0.0,0,N,0,White,B,상품A,28459.0
40909,0.0,0,N,0,VIP,A,상품A,37380.0
81819,6.0,2,Y,10,VIP,A,상품A,81333.0
80909,0.0,0,N,0,VIP,B,상품A,84308.0
30000,4.0,0,Y,0,VIP,A,상품A,27404.0
62727,35.0,16,Y,26,VIP,A,상품A,65386.0
39900,0.0,0,N,0,White,B,상품A,43026.0
62727,0.0,0,N,0,White,A,상품A,59136.0
35000,14.0,4,Y,9,Silver,A,상품A,35883.0
80909,0.0,0,N,0,VIP,A,상품A,88724.0
44545,0.0,0,N,0,Gold,A,상품A,47598.0
62728,45.0,14,Y,15,Gold,A,상품A,63815.0
30000,12.0,3,Y,7,White,A,상품A,28306.0
62727,0.0,0,N,0,VIP,A,상품A,62116.0
30000,0.0,0,N,0,White,A,상품A,31100.0
11000,0.0,0,N,0,VIP,A,상품A,10964.0
44545,0.0,0,N,0,Silver,A,상품A,48215.0
62727,0.0,0,N,0,VIP,A,상품A,56458.0
15000,45.0,11,Y,11,White,A,상품A,16402.0
72728,14.0,5,Y,10,VIP,A,상품A,68539.0
100000,39.0,10,Y,12,VVIP,B,상품A,92023.0
35000,0.0,0,N,0,Gold,A,상품A,38089.0
49900,0.0,0,N,0,Silver,B,상품A,51107.0
44545,9.0,0,Y,0,VIP,A,상품A,46471.0
50000,24.0,3,Y,4,VIP,B,상품A,52610.0
30000,8.0,0,Y,2,White,B,상품A,28488.0
62727,11.0,6,Y,15,VIP,A,상품A,67892.0
100000,0.0,0,N,0,VIP,A,상품A,94262.0
100000,0.0,0,N,0,VVIP,A,상품A,94023.0
100000,0.0,0,N,0,VVIP,A,상품A,104512.0
44545,2.0,0,Y,3,Gold,A,상품A,41355.0
59900,0.0,0,N,0,Gold,A,상품A,62885.0
72728,13.0,3,Y,9,VIP,A,상품A,74964.0
80909,0.0,0,N,0,VIP,A,상품A,77958.0
40909,18.0,1,Y,1,Silver,B,상품A,42667.0
59900,0.0,0,N,0,VIP,A,상품A,
15000,0.0,0,N,0,White,B,상품A,15992.0
11000,20.0,11,Y,13,VIP,A,상품A,11828.0
100000,4.0,0,Y,4,VVIP,A,상품A,105780.0
44545,0.0,0,N,0,Gold,A,상품A,
62727,45.0,13,Y,14,VIP,A,상품A,66980.0
72728,16.0,4,Y,10,VVIP,A,상품A,70479.0
72728,0.0,0,N,0,VIP,A,상품A,68864.0
62727,0.0,0,N,0,VIP,B,상품A,68570.0
62727,0.0,0,N,0,VIP,B,상품A,59425.0
81819,2.0,0,Y,8,VIP,B,상품A,83492.0
40909,0.0,0,N,0,VIP,B,상품A,44470.0
30000,24.0,4,Y,5,White,A,상품A,27198.0
81819,2.0,1,Y,3,VVIP,A,상품A,82481.0
100000,0.0,0,N,0,VVIP,B,상품A,106646.0
44545,0.0,0,N,0,VIP,B,상품A,44264.0
40909,12.0,3,Y,10,Silver,B,상품A,44740.0
44545,0.0,0,N,0,Silver,A,상품A,41767.0
15000,0.0,0,N,0,일반,A,상품A,14232.0
50000,0.0,0,N,0,Gold,A,상품A,49174.0
30000,12.0,1,Y,3,VIP,B,상품A,29548.0
40909,28.0,7,Y,14,VIP,B,상품A,41496.0
62727,22.0,0,Y,0,VIP,A,상품A,63432.0
50000,1.0,0,Y,9,Silver,A,상품A,48449.0
30000,0.0,0,N,0,Gold,A,상품A,29057.0
62727,0.0,0,N,0,VIP,A,상품A,64605.0
72728,35.0,14,Y,19,VIP,A,상품A,70607.0
62728,,12,Y,13,Gold,A,상품A,57601.0
81819,0.0,0,N,0,VIP,B,상품A,74690.0
50000,20.0,4,Y,5,VIP,A,상품A,46855.0
59900,4.0,0,Y,0,VIP,B,상품A,59940.0
20000,0.0,0,N,0,일반,A,상품A,18854.0
81819,32.0,12,Y,13,VIP,A,상품A,88471.0
62727,4.0,0,Y,8,VIP,A,상품A,56813.0
15000,0.0,0,N,0,White,A,상품A,13625.0
81819,22.0,4,Y,7,VIP,B,상품A,75905.0
37500,8.0,2,Y,8,Silver,A,상품A,37429.0
30000,11.0,2,Y,4,,B,상품A,30798.0
40909,45.0,13,Y,14,White,A,상품A,39715.0
50000,45.0,11,Y,11,Gold,A,상품A,50313.0
40909,23.0,12,Y,21,VIP,B,상품A,44477.0
81819,0.0,0,N,0,VIP,A,상품A,86778.0
10000,0.0,0,N,0,VVIP,B,상품A,9141.0
62727,0.0,0,N,0,일반,A,상품A,64982.0
20000,0.0,0,N,0,White,A,상품A,20059.0
37500,0.0,0,N,0,Silver,B,상품A,39292.0
62727,45.0,14,Y,15,VIP,A,상품A,56891.0
25000,11.0,0,Y,0,Silver,A,상품A,25962.0
62727,,5,Y,10,VIP,A,상품A,62021.0
62727,24.0,10,Y,11,VIP,A,상품A,66392.0
44545,0.0,0,N,0,VIP,B,상품A,48197.0
81819,10.0,1,Y,4,VIP,A,상품A,
27500,10.0,1,Y,3,White,A,상품A,28774.0
30000,16.0,3,Y,7,White,A,상품A,29380.0
34000,0.0,0,N,0,Silver,A,상품A,35875.0
15000,17.0,0,Y,0,Gold,A,상품A,14315.0
44545,0.0,0,N,0,Gold,A,상품A,42702.0
62727,0.0,0,N,0,VIP,A,상품A,68242.0
18000,0.0,0,N,0,White,A,상품A,
72728,6.0,3,Y,13,VIP,A,상품A,78478.0
62727,1.0,0,Y,9,VIP,B,상품A,59313.0
30000,0.0,0,N,0,Silver,B,상품A,29652.0
30000,11.0,4,Y,8,Gold,A,상품A,
15000,0.0,0,N,0,White,A,상품A,15949.0
35000,0.0,0,N,0,Silver,A,상품A,34135.0
30000,0.0,0,N,0,White,B,상품A,29142.0
44545,20.0,3,Y,3,Gold,A,상품A,42201.0
35000,3.0,0,Y,1,일반,A,상품A,37889.0
30000,0.0,0,N,0,VIP,A,상품A,32855.0
81819,,3,Y,15,,A,상품A,84917.0
44545,1.0,0,Y,11,VIP,B,상품A,45045.0
59900,0.0,0,N,0,Gold,A,상품A,62694.0
44545,4.0,1,Y,8,White,A,상품A,41331.0
81819,0.0,0,N,0,일반,B,상품A,83068.0
17000,13.0,1,Y,3,Silver,A,상품A,18144.0
44545,11.0,0,Y,0,VIP,B,상품A,41080.0
62727,0.0,0,N,0,VIP,B,상품A,68108.0
30000,21.0,5,Y,5,VIP,B,상품A,28219.0
10000,0.0,0,N,0,ㆍ값없음,A,상품A,10159.0
44545,0.0,0,N,0,White,B,상품A,44168.0
72728,39.0,10,Y,12,VIP,A,상품A,76441.0
62727,0.0,0,N,0,VIP,A,상품A,65618.0
45000,0.0,0,N,0,White,B,상품A,44593.0
50000,3.0,0,Y,1,VIP,B,상품A,47001.0
62727,10.0,4,Y,13,VIP,A,상품A,61551.0
44545,1.0,0,Y,8,,A,상품A,47034.0
11500,0.0,0,N,0,ㆍ값없음,A,상품A,10419.0
30000,0.0,0,N,0,VIP,B,상품A,32300.0
62727,0.0,0,N,0,VIP,B,상품A,59269.0
40909,0.0,0,N,0,White,A,상품A,39073.0
72728,14.0,11,Y,19,VIP,A,상품A,78301.0
40909,33.0,4,Y,6,VIP,A,상품A,39681.0
44545,0.0,0,N,0,White,B,상품A,48768.0
72728,0.0,0,N,0,VIP,A,상품A,73963.0
30000,21.0,5,Y,6,Silver,B,상품A,28677.0
59900,0.0,0,N,0,VIP,B,상품A,63551.0
72728,0.0,0,N,0,VIP,A,상품A,69276.0
10000,0.0,0,N,0,VIP,A,상품A,10240.0
72728,0.0,0,N,0,VIP,A,상품A,79021.0
81819,0.0,0,N,0,VIP,B,상품A,86447.0
44545,17.0,3,Y,4,Silver,B,상품A,45406.0
62727,12.0,3,Y,10,VIP,B,상품A,60673.0
30000,21.0,0,Y,0,Gold,A,상품A,31929.0
44545,12.0,2,Y,4,Silver,A,상품A,43929.0
44545,23.0,4,Y,6,Gold,A,상품A,
59900,0.0,0,N,0,Gold,A,상품A,65293.0
44545,11.0,4,Y,10,Gold,A,상품A,46658.0
40909,0.0,0,N,0,일반,A,상품A,41925.0
62728,38.0,7,Y,8,Gold,A,상품A,67263.0
72728,40.0,10,Y,12,VIP,B,상품A,73587.0
81819,0.0,0,N,0,VIP,B,상품A,88017.0
29900,0.0,0,N,0,White,A,상품A,30675.0
30000,0.0,0,N,0,White,A,상품A,28363.0
44545,4.0,2,Y,15,Silver,A,상품A,46827.0
62727,20.0,4,Y,5,VIP,A,상품A,66623.0
11000,0.0,0,N,0,VIP,A,상품A,10834.0
62728,0.0,0,N,0,VIP,B,상품A,66527.0
35000,9.0,1,Y,6,White,A,상품A,33470.0
8800,19.0,0,Y,0,일반,B,상품A,7966.0
50000,14.0,1,Y,2,VIP,B,상품A,48388.0
72728,0.0,0,N,0,VIP,B,상품A,69559.0
30000,0.0,0,N,0,White,A,상품A,28492.0
30000,6.0,0,Y,3,White,A,상품A,31209.0
30000,11.0,0,Y,1,White,A,상품A,31682.0
40909,0.0,0,N,0,Silver,A,상품A,41501.0
30000,0.0,0,N,0,Gold,A,상품A,31026.0
44545,,0,N,0,Silver,B,상품A,41341.0
62727,,8,Y,13,VIP,A,상품A,67497.0
